Employee ID,Name,Department
E001,Alice Chen,Engineering
E002,Bob Zhang,Marketing
E003,Carol Li,Finance
E004,David Wang,Engineering
E005,Eva Liu,Product
E006,Frank Wu,Design
E007,Grace Zhao,Engineering
E008,Henry Sun,Marketing
E009,Iris Zhou,Finance
E010,Jack Huang,Product
E011,Karen Xu,Design
E012,Leo Ma,Engineering
E013,Mia Yang,Marketing
E014,Noah Lin,Finance
E015,Olivia Gao,Product
E016,Peter He,Design
E017,Quinn Zhu,Engineering
E018,Rachel Hu,Marketing
E019,Sam Deng,Finance
E020,Tina Luo,Product
